MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5180935178953914,2.13726667037074,2.489457342487273,0.33444918081109976,499.66026653507987,0.3997693642532193,33.733386959517034,-17.683007841926912
2.897664265092667,1.5271055464236187,2.5710461345753752,0.3515677799654602,736.2760054558595,0.7193533284187558,30.465299502965447,-17.00778377372675
4.211016711560804,1.3606979671653128,3.2190319906416938,0.35042350897737684,713.1312560647481,0.5869180243122192,30.594985513146064,-17.173848161729573
3.722928005880622,0.9724136155625988,3.3071165188309264,0.3412876763051933,418.76599681857397,0.580396399153761,31.13966675590466,-17.390045195167215
2.4850592955312343,1.7767169153110773,2.862889842145233,0.3395576654420884,464.6060829912607,0.5548979014486753,33.35297466298722,-17.416678163054456
3.13987936131976,2.13726667037074,2.58527247842402,0.3425697778381438,448.6519353527275,0.5169175324848045,30.205927482604206,-16.990550676858533
1.9504321495497559,1.1942903879070068,2.6540686685738795,0.356022610439312,372.7012043411192,0.37905233065910293,36.06773514276818,-17.695541003285616
2.3988690280599325,1.5825747395097207,2.619812420084838,0.3459019939340903,279.22338155760133,0.5439439047827446,33.698804023468874,-17.527909970112955
2.1649931899215114,1.2774941775361597,2.8085880365848497,0.3577531228370203,416.0695211613571,0.5855147877561546,33.11953984466211,-17.39161184033705
2.668092560161303,1.5825747395097207,2.4078688870143705,0.30583216072929387,438.76485794293234,0.5324630736704948,30.387487896857074,-16.9231849345555
2.518470129551009,1.8599207049402304,2.451749841578281,0.3214026004332514,393.14947807501375,0.5536970294409254,30.551756843085855,-17.073582870859944
1.854019565711695,1.2497595809931088,2.2045305800986434,0.3639654805283738,434.495438152339,0.4149854629685937,29.306771145351917,-16.86991899878101
2.7240462918530346,1.4993709498805676,2.4053590293859046,0.34159560781707377,375.84709260787224,0.4181517660261706,30.49988243901361,-16.99368396719821
2.9396833655265544,2.026328284198536,3.078354700911313,0.3756965864467045,476.0661045344323,0.47784985850084527,30.36155069482095,-17.059483064331403
2.7737052287294466,1.1665557913639557,2.6576510509982425,0.32800758880434966,599.2051595473357,0.481588481555054,33.966821777842156,-17.531043260452627
3.219452023985213,1.1110865982778537,3.006597243022362,0.3671918113566719,510.89558177348346,0.5619508725202793,29.592080367749276,-16.8323195147049
2.391121588287231,1.8599207049402304,2.402423979544938,0.34561355320728393,797.396120352775,0.46463268328557045,30.214573216616245,-17.04538325780286
4.359563108869334,1.6380439325958227,2.9544601038803133,0.32645223654651573,466.85314603894136,0.5454310304807477,30.257801886676454,-17.072016225690106
2.5226666594278884,1.7212477222249756,2.8873277503431605,0.35817991924263737,373.6000295601915,0.5526396888252706,33.98411324586623,-17.704940874304643
2.570603943021478,1.3052287740792108,2.3782679568625986,0.3344778219774663,472.6955099629112,0.4701296703396917,33.85442723568561,-17.53260990562247
2.262320402066072,1.1665557913639557,2.7931427588712125,0.35723909796894143,594.2616208424381,0.4438881267762188,30.171344546556043,-16.874618934290524
3.5561966457722787,0.9724136155625988,3.1153704378066114,0.3389460048882474,487.07671346806785,0.5063206279641592,33.30110025891497,-17.42137809856397
3.441276289143876,1.3884325637083637,2.510436229060776,0.35026527140374986,212.93502165102012,0.3815039784001613,33.31839172693906,-17.648541648190477
2.570281133030949,1.6657785291388736,2.3151972207325464,0.350858662304851,719.198326293486,0.5235719169241656,30.52581964104973,-17.06104970950124
3.5606621839745998,1.6935131256819247,2.7069602544065763,0.3022812724901731,286.4139833101796,0.4591671176701529,30.551756843085855,-17.10021583874719
2.143902937206936,1.7767169153110773,2.2705838043019306,0.3421929855293914,459.662544286363,0.4315739838828784,30.396133630869112,-17.06261635467108
2.8764126073828273,1.7212477222249756,2.39877969066437,0.3477581948465974,334.95054514008314,0.4111459404680477,33.569118013288254,-17.656374874039663
3.0882297628350845,1.8044515118541284,2.5799734101091865,0.3083612775199158,464.1566703817245,0.47460673414800103,33.620992417360505,-17.719040680833185
3.5193425051868594,1.9153898980263324,2.845202983371745,0.3541455601784027,395.62124742746255,0.48153083986208217,30.396133630869112,-17.078282806369458
3.363048668105628,1.3329633706222617,2.163033763415388,0.3339650813465445,488.4249512966763,0.49314600853744867,33.3270374609511,-17.656374874039663
2.8961040168051095,1.6657785291388736,2.844624089346759,0.33746990036908364,384.38593218905896,0.5485633478943865,30.4566537689534,-16.973317579990315
2.0251088606921823,1.4993709498805676,1.8470364050804513,0.37242145566669194,637.8546439674441,0.33784836889309683,30.473945236977485,-17.067316290180592
2.1576761634695156,1.9431244945693833,2.3282846059100684,0.3901856442753314,393.823596989318,0.6745099705375305,30.413425098893196,-17.057916419161565
3.1302488632689713,1.1665557913639557,2.957011883604244,0.3393143004995062,543.92740857439,0.6080019483646836,30.49988243901361,-16.91535170870631
2.4337325070370883,1.3884325637083637,2.746933240748263,0.3528085689029619,590.891026270917,0.5467665319052634,31.485496116386315,-17.181681387578763
2.548114847014609,1.1665557913639557,2.856112573566108,0.349093297154309,525.2767852786401,0.5081477172539147,35.93804913258756,-17.6908410677761
1.7034287051298134,1.5271055464236187,2.3478870530330362,0.3597303695902419,450.89899840040823,0.698752440259408,30.370196428832987,-17.059483064331403
2.2156205567695113,1.9985936876554853,2.4658539234692545,0.324286234920701,308.6599074822187,0.48325958194487567,30.370196428832987,-17.064182999840916
2.1007540018061968,2.13726667037074,2.636127443217724,0.35715284436295996,442.1354525144534,0.4837330901516997,33.707449757480916,-17.68457448709675
3.319092707728566,1.0001482121056497,2.2468500014779966,0.3677728829466741,341.0176153688211,0.4038906554753773,33.26651732286681,-17.625041970642908
2.9007847616677833,1.4439017567944656,2.638268005327672,0.34170433300397823,456.7413623243781,0.42822952402112746,33.750678427541125,-17.720607326003023
3.3023603898861342,1.4993709498805676,2.7764049438524254,0.3417055700989793,805.0361347148895,0.6067627834629565,30.57769404512198,-17.197347839277143
2.004664227958665,1.9431244945693833,2.5751927289121084,0.34569216252658946,364.1623647599325,0.6133459366432669,32.74777328214433,-17.29134654946742
2.6658866918926867,1.3052287740792108,2.2646426999994222,0.355233279333985,405.5083248372577,0.43027139255280245,30.51717390703769,-17.032850096444157
4.197996708609459,1.7212477222249756,3.275828117683905,0.37297895645145596,524.3779600595677,0.4917461299995469,33.13683131268619,-17.642275067511125
1.9572649610159578,1.5271055464236187,2.799674741091192,0.35362896982568964,603.249873033161,0.45374108511921635,35.3587849537808,-17.66890803539837
2.087142180538881,1.1665557913639557,2.4740727490629832,0.32800413008964097,729.3101100080493,0.3981032080598044,35.37607642180488,-17.617208744793714
4.31237904858698,0.8060060363042928,2.962640380595314,0.3245928074585086,330.90583165425784,0.531943225292916,30.093532940447666,-16.949817902442746
2.0420025835298783,2.026328284198536,2.501203114435809,0.3441867703060773,372.7012043411192,0.36604656038903644,33.85442723568561,-17.66107480954918
3.3122060945972756,0.7505368432181908,3.077266593346543,0.36601367538061236,568.4203957941098,0.48327346421579775,32.83423062226475,-17.308579646335637
4.440911226482697,1.8599207049402304,2.711339991721208,0.32948175509268124,437.19191380955584,0.4556151751376148,33.361620396999264,-17.66107480954918
2.9326891490650877,1.1110865982778537,3.0954317199134227,0.3721442472017368,455.6178308005377,0.5073730865364647,32.83423062226475,-17.281946678448392
3.2244017771733278,1.6103093360527716,2.8617851749711734,0.32918207012523343,578.532179508673,0.4276060856614055,34.48556581856463,-17.527909970112955
2.7747812620312104,1.3884325637083637,2.6720040824041185,0.3300467788591634,452.6966488385528,0.4771453482616667,32.825584888252706,-17.2944798398071
2.174569886307212,2.13726667037074,2.0771696575151277,0.35384739551896116,533.8156248598268,0.3255096717726615,33.67286682143275,-17.70650751947448
4.763129398695948,1.8044515118541284,2.648967331930656,0.3405021367340696,269.3363041478062,0.43004938963645956,30.4566537689534,-17.10804906459638
3.1302488632689713,1.6657785291388736,2.54307553509818,0.32035120150756624,287.53751483402,0.5643612993851079,33.55182654526417,-17.656374874039663
3.48517844785585,1.0278828086487009,3.178930066644765,0.3504359928843126,536.9615131265798,0.5695287357023475,32.92068796238516,-17.308579646335637
2.7939884564676993,1.4993709498805676,2.784434377569002,0.3837774845259742,304.61519399639343,0.3817569323036112,29.246251007267627,-16.88558545047939
2.7536372076515465,1.2497595809931088,2.6001541545066886,0.3602951583868095,282.8186824338905,0.37574406769764046,29.298125411339875,-16.88558545047939
3.7249186674888852,1.4993709498805676,2.787286395532955,0.34334128608036246,652.4605537773688,0.5095190464647974,30.24051041865237,-17.01561699957594
5.283499103429054,2.13726667037074,3.774084278642546,0.34623621293495715,392.47535916070956,0.48017875608637295,33.698804023468874,-17.67674126124756
2.0972030919103752,1.3606979671653128,2.2579754429496033,0.3548909621194495,820.0914571343503,0.5890478473431672,30.5604025770979,-17.079849451539296
2.7651507639804223,1.5548401429666696,2.7527467331642153,0.3543751183067264,375.6223863031042,0.428926675279675,29.34135408140008,-16.871485643950848
3.4053905785300445,1.5825747395097207,3.205374543691158,0.35615145114662955,426.63071748545644,0.5065608139171437,34.81410371102219,-17.58274255105728
2.4241020089863,1.6103093360527716,2.5000725145775995,0.3525349916004618,404.16008700864927,0.6025723126454577,33.63828388538458,-17.667341390228533
2.0032115830012835,1.9985936876554853,2.2501064075107893,0.32718088187366134,405.0589122277216,0.615115919718931,29.246251007267627,-16.873052289120686
2.7171058770566563,1.3606979671653128,2.7197857847407194,0.3480383761164098,278.99867525283327,0.6978153176378535,32.35871525160248,-17.29761313014677
1.9971319948463164,1.5271055464236187,2.326410507254024,0.35882555774027225,842.7867939159256,0.7120018984915052,30.214573216616245,-17.042249967463185
2.553010798537635,1.7212477222249756,2.6697306995843295,0.3496143957591045,390.67770872256494,0.4413713217817346,30.551756843085855,-17.078282806369458
3.7817870274871166,1.1665557913639557,3.4652430811916703,0.34818246934088476,566.1733327464291,0.5178208369692988,30.828420331471175,-16.890285385988903
2.577275349492415,1.9153898980263324,2.7323906999348533,0.30825056804460094,316.07521553956514,0.4262226582397645,30.543111109073816,-17.040683322293347
2.922897246019035,0.9446790190195478,2.9975380577564246,0.3713002552003462,390.4530024177969,0.4687430153920855,34.43369141449238,-17.51537680875425
3.0499767789573715,1.5825747395097207,2.757487651400696,0.33853580715498316,490.8967206491251,0.6239244319843705,30.430716566917276,-17.00778377372675
2.9464085736625796,0.9724136155625988,2.7272680983677886,0.33740434021536503,589.3180821375405,0.503284757749923,33.966821777842156,-17.52477667977328
3.763440659692039,1.7489823187680267,2.8512492733852524,0.3275804892461879,355.1741125692096,0.47615624068042284,33.59505521532438,-17.65324158369999
3.470060179966065,1.0833520017348028,3.05082807593976,0.3368626249933012,458.3143064577546,0.6272880606174585,31.217478362013033,-17.39317848550689
2.9645397347973046,1.4716363533375167,3.0351552900437615,0.3518655330359749,328.65876860657715,0.44187284023293466,32.81693915424067,-17.29134654946742
2.143580127216407,1.3606979671653128,2.403299896497606,0.3536213239281697,458.0896001529865,0.4327136444176589,33.84578150167358,-17.617208744793714
2.341893064731525,1.2220249844500577,2.6590903172439315,0.33353603574231755,571.1168714513267,0.686471587625767,33.77661562957725,-17.52321003460344
3.0847326546043514,1.1110865982778537,3.0469834120947943,0.3685060106536863,418.54129051380585,0.46053025004393666,34.52879448862483,-17.5216433894336
3.2455458315529917,1.7489823187680267,2.2788397800664244,0.3012192193907489,314.2775651014205,0.5455256458417989,30.378842162845032,-17.079849451539296
4.028521463581618,1.4716363533375167,3.041041634585521,0.33532097862416704,573.8133471085436,0.5565635353449326,30.197281748592165,-17.017183644745778
1.9762569487920936,0.8892098259334458,2.076031619225887,0.34413239648561933,604.8228171665374,0.5250964285347312,30.51717390703769,-17.051649838482213
3.8112703399554517,1.6103093360527716,2.7960138821986034,0.3097863616467979,377.6447430460168,0.540011218149439,30.62092271518219,-17.087682677388486
3.0185028048807725,1.3052287740792108,2.1839397454108025,0.3627657766923996,594.9357397567424,0.38767890610324945,30.422070832905238,-17.08454938704881
5.0123387113845075,1.1388211948209048,3.411652960878803,0.34370188881451536,423.9342418282396,0.4743638820921578,33.74203269352908,-17.643841712680963
2.56005881666419,1.4439017567944656,3.0577643888780472,0.3546019269066237,464.6060829912607,0.6282341893455609,32.25496644345798,-17.241213904032605
2.686546531286557,1.3884325637083637,2.354755080320226,0.37508692167587643,669.0888203302061,0.39221131987556346,30.188636014580126,-17.040683322293347
4.3507934374599575,1.1942903879070068,3.453150769928473,0.3464876402112984,420.5636472567185,0.5143806638823805,33.81119856562541,-17.632875196492098
4.501760909697456,1.0278828086487009,3.0773602415358017,0.3532588546517429,583.7004245183388,0.48147834227500136,30.266447620688496,-17.073582870859944
3.0509990105940474,1.7489823187680267,2.884998468082275,0.35094676083127224,492.0202521729654,0.5110350252041647,33.79390709760133,-17.6908410677761
2.856452189635103,1.9431244945693833,2.6414214328255583,0.3252116706737362,475.16727931536,0.5954518436370959,30.335613492784823,-17.043816612633023
2.2143293168073943,1.3329633706222617,2.4370433004734635,0.32948175509268124,417.86717159950166,0.4935025621513556,36.45679317331004,-17.979103779026286
2.7655811773011276,1.2497595809931088,2.189013407918679,0.3648853492785649,310.6822642251314,0.36268426617840716,33.629638151372546,-17.68457448709675
2.8567749996256326,1.9431244945693833,2.6731081623189326,0.3279587184465216,323.2658172921434,0.44406854290485565,34.84004091305832,-17.831839133061518
1.6423100135896143,2.0540628807415873,2.265170063358187,0.37157360278065094,505.0532178495136,0.7518039931129593,33.80255283161337,-17.527909970112955
5.325679608858205,2.13726667037074,3.5322851045671673,0.3309646389545331,333.37760100670664,0.4610407801697124,33.75932416155316,-17.683007841926912
3.0798367030813245,1.1110865982778537,2.8830879604543096,0.3365171709984347,824.1361706201756,0.5002181480388992,34.45098288251646,-17.527909970112955
3.021623301455888,1.1388211948209048,2.3296793339768276,0.3541337328394886,490.8967206491251,0.3733400784134861,33.785261363589285,-17.71590739049351
4.321094918331268,1.6103093360527716,2.9497133282236403,0.3348042820954839,327.75994338750485,0.43987674689482475,33.33568319496314,-17.657941519209505
2.84068830176426,1.1388211948209048,2.657659479561707,0.3493492242001749,487.526126077604,0.4935455183724596,33.569118013288254,-17.479343969847978
2.3331771949872357,1.0833520017348028,2.5960061824164606,0.369579873866803,316.52462814910126,0.3723047274445082,30.318322024760743,-16.996817257537884
2.6594842937471905,1.5825747395097207,2.6418329449071147,0.3490848168244123,513.8167637354684,0.4125440739956045,33.58640948131234,-17.65167493853015
2.9032596382618405,2.13726667037074,2.408875346213755,0.33944018173491136,446.1801660002787,0.4247409564325399,33.63828388538458,-17.712774100153833
2.8407959050944362,1.6657785291388736,2.782854141908418,0.341117199643309,492.4696647825016,0.48700619636780945,29.367291283436206,-16.888718740819066
2.013111089377513,1.5825747395097207,2.2229235004143586,0.3303260471465306,332.70348209240245,0.5739838438824074,32.70454461208413,-17.28507996878807
3.061920748606953,1.1942903879070068,3.081514674494662,0.38315965864993307,781.6666790190101,0.4880215201633677,30.51717390703769,-17.20674771029617
2.5573687334097803,1.0556174051917517,2.907681395392774,0.3646545222144041,587.745138004164,0.48573567426751646,34.909206785154645,-17.50754358290506
3.783239672444498,1.9708590911124344,2.9423395610797862,0.3290522422783562,749.3089711324077,0.43269468067084527,33.620992417360505,-17.711207454983995
3.201805077836282,1.6103093360527716,2.739563797129298,0.37702065629082726,594.2616208424381,0.5352635895740642,30.612276981170144,-17.059483064331403
4.144948266832491,1.6103093360527716,3.3085555149139028,0.36632020397166853,391.1271213321011,0.5466184947599051,33.43943200310764,-17.63130855132226
1.5613385076318678,1.9985936876554853,2.063989542976261,0.3129384260050847,312.9293272728121,0.5906162093245073,29.26354247529171,-16.879318869800038
3.0277566912759437,1.5825747395097207,2.450164635938521,0.3384771902840618,520.3332465737425,0.6048594059933291,30.56904831110994,-17.075149516029782
2.9840697392243225,1.7767169153110773,2.5317472401386603,0.32470222561756173,373.6000295601915,0.643675250277248,30.370196428832987,-17.026583515764806
5.182029163072702,1.3884325637083637,3.3154165678483887,0.3480383761164098,271.13395458595073,0.47123989269314664,30.154053078531955,-17.064182999840916
3.0656868651631273,1.1110865982778537,2.7970898853980306,0.3205719907126471,406.85656266586614,0.5487820639656897,32.81693915424067,-17.303879710826124
2.678207273197885,1.2497595809931088,2.784506584365932,0.35201545868851486,877.8409774597447,0.44351563263990773,34.39046274443218,-17.534176550792303
3.016673548267774,1.3884325637083637,2.7179140138193487,0.3642512369466607,594.9357397567424,0.45365413026112716,30.491236705001565,-17.02345022542513
2.9705117196220954,1.7212477222249756,2.6180862047112936,0.3523065804337013,651.3370222535284,0.4262614517537413,30.534465375061774,-17.050083193312375
3.1099118338656306,1.8321861083971793,2.764589077613377,0.36816850615688845,497.8626160969353,0.5349905944557639,30.309676290748698,-17.059483064331403
1.986963480144646,1.9431244945693833,2.4097454160823824,0.3354066523259893,583.7004245183388,0.4488345155633455,33.785261363589285,-17.69867429362529
3.476139768121032,1.6657785291388736,3.27142315397928,0.363332173234462,267.7633600144297,0.5595084628721583,30.448008034941363,-16.996817257537884
3.014951894984951,1.3329633706222617,3.10938958711896,0.3672276799733387,407.9800941897065,0.4640479586316784,34.86597811509444,-17.48247726018765
2.736689683148762,1.9431244945693833,2.5737930617935723,0.34103917101121045,291.80693462461335,0.3780225199660735,30.51717390703769,-17.051649838482213
2.575876506200122,1.1942903879070068,2.7194970681074135,0.33078299763480273,488.64965760144435,0.49570485843332435,36.1974211529488,-17.97597048868661
3.492549275972934,1.4993709498805676,2.729130663458027,0.356348121530938,573.3639344990074,0.4903272382873468,30.58633977913402,-17.089249322558324
2.715545628769098,0.7505368432181908,3.303905134238174,0.36563833424870673,205.51971359367377,0.4412923437009333,30.326967758772785,-16.89968525700793
2.089832263793291,1.8599207049402304,2.4656896702500384,0.34819753234068196,450.0001731813359,0.44492898905681605,34.39046274443218,-17.549843002490686
2.7060227340484864,0.8892098259334458,2.708689741566841,0.39363820256346566,706.1653606169378,0.6206304030254588,30.594985513146064,-17.08454938704881
2.411243411030219,1.2220249844500577,2.002639757212032,0.3620774590287952,733.5795297986426,0.4551533957607466,30.448008034941363,-17.059483064331403
1.879682959958768,1.3606979671653128,2.6240250042212367,0.3446177945112379,625.9452098147362,0.5331941104514649,32.15986336932553,-17.170714871389897
3.6368991434045843,1.1388211948209048,2.699925047417694,0.3460996672780196,358.99411975026686,0.4027040450482954,29.298125411339875,-16.89341867632858
2.026184893993946,1.1665557913639557,2.6432419047619686,0.3796103264902139,265.96570957628506,0.31190601572118276,33.837135767661536,-17.650108293360315
2.1848998060041467,1.1942903879070068,2.3769420111221606,0.3390369969084687,525.2767852786401,0.4927388959983954,29.168439401159258,-16.874618934290524
3.3136587395546577,1.1942903879070068,2.911699566506447,0.37151756652668844,277.65043742422483,0.4518865751457863,30.084887206435628,-17.010917064066426
1.9441911563995242,1.0278828086487009,2.0555545234652257,0.3566528834831798,503.4802737161371,0.36836062358494,30.11947014248379,-17.012483709236264
3.3123674995925403,1.6935131256819247,2.9722065719603763,0.34202084657157544,398.5424293894475,0.6302087832593769,30.275093354700534,-17.04538325780286
2.844454418320434,1.6380439325958227,2.6947419519784375,0.31940894454648877,372.9259106458873,0.5185056862412317,34.15702792610706,-17.640708422341287
2.4427711867719064,1.4993709498805676,2.3536474901462427,0.3049950852166867,452.92135514332085,0.6525428051674441,30.4566537689534,-16.9686176444808
2.707529180670956,1.3884325637083637,2.2858816336411096,0.36726500546441,349.33174864523977,0.3841490536423604,30.275093354700534,-16.996817257537884
2.0852591222607937,0.9724136155625988,2.939782573889284,0.3540106610782004,381.46475022707403,0.6652777077850826,34.33858834035993,-17.628175260982584
2.306437767438399,1.1942903879070068,2.665679701306806,0.34258037124855123,418.3165842090378,0.602630581012362,34.373171276408094,-17.559242873509714
1.9115335456909848,2.13726667037074,2.682768314818894,0.33520294747272955,337.1976081877639,0.5344020467633684,33.69015828945683,-17.68457448709675
4.659884003391686,1.1110865982778537,3.4116239340840573,0.3171413078852441,422.3612976948631,0.5379376356313554,32.83423062226475,-17.303879710826124
3.4764625781115615,1.5271055464236187,2.952932032264809,0.3486532396701625,658.0782113965705,0.5214349331904488,30.4566537689534,-16.965484354141125
2.1487988887299623,1.0001482121056497,2.6735402592263133,0.3500741886456889,292.9304661484537,0.32791697032721273,31.13102102189262,-17.390045195167215
2.799153416316167,1.3884325637083637,2.7518619681396577,0.3334574436685138,480.3355243250257,0.4976517626456735,30.8543575335073,-16.904385192517445
2.1620340983416604,1.7767169153110773,2.366967503439368,0.3575165082152062,764.1395872471004,0.6920118511172275,30.36155069482095,-17.056349773991727
3.5551744141356028,1.2774941775361597,3.022558853510082,0.31473569702635756,425.5071859616161,0.5471469725245139,31.13966675590466,-17.39474513067673
3.6310885635750583,2.13726667037074,3.201926109534896,0.3601568960874217,298.99753637719164,0.47376188477526404,30.52581964104973,-17.014050354406102
3.274383524040269,1.7212477222249756,2.90228385210575,0.3311841170213726,262.595115004764,0.4460356606945092,30.534465375061774,-17.092382612898
3.4337440560315273,1.0833520017348028,2.7694761637729277,0.3420147595581986,438.09073902862815,0.4353355345459483,30.110824408471753,-16.982717451009343
2.718343315353685,1.1110865982778537,2.4778795789183854,0.32128715574649597,392.47535916070956,0.4518545831979973,32.41923538968677,-17.274113452599202
2.7655811773011276,0.9169444224764968,2.9049295465459855,0.3555536770449632,571.5662840608628,0.4823118491799315,34.753583572937906,-17.47464403433846
2.243974034270994,1.4161671602514148,2.747468398111831,0.3431154775284412,428.6530742283691,0.483151240594243,32.17715483734961,-17.176981452069253
4.039497003259611,1.1665557913639557,3.5380219220036615,0.32679903482880285,449.1013479622637,0.5931025746519677,34.035987649938484,-17.73940706804108
2.31359338889513,1.3884325637083637,2.2555700431645924,0.32472615087099893,301.6940120344085,0.37093005353255754,30.396133630869112,-17.075149516029782
4.693886655727431,0.8060060363042928,3.3575759344753227,0.3319868877830887,628.192272862417,0.5953070286690657,30.51717390703769,-16.963917708971287
3.1975009446292257,1.0556174051917517,3.147280912162468,0.364729174618091,472.2460973533751,0.5472665684851401,34.459628616528505,-17.4636775181496
1.9336460300422365,1.9431244945693833,2.7868712994459206,0.35005088956038294,439.21427055246846,0.4970937430491629,36.811268267803726,-17.70024093879513
1.9722756255755665,2.13726667037074,2.660200933646361,0.3359809200913798,386.85770154150777,0.48385963113800606,33.413494801071515,-17.46054422780992
2.2702292468340377,1.7489823187680267,2.8774380179273864,0.38624595254266325,552.9156607651129,0.6410510450406304,30.52581964104973,-17.03755003195367
4.021796255445592,1.8876553014832813,2.7270447274310663,0.35718286821041073,590.891026270917,0.37678505676448726,30.43936230092932,-17.078282806369458
3.4889445644120243,1.6103093360527716,2.912805645348809,0.3227582230629573,422.136591390095,0.7517031634638048,30.43936230092932,-17.010917064066426
3.038517024293584,1.5271055464236187,2.5407002517147625,0.3554822708126538,452.4719425337847,0.43892754895909203,30.335613492784823,-17.012483709236264
3.3152189878422154,1.2497595809931088,2.525958752407258,0.34042284666223194,516.0638267831491,0.39303468907188915,33.30974599292702,-17.650108293360315
2.4465373033280806,2.13726667037074,2.147408159626567,0.34686364018996746,267.08924110012543,0.3308672037825612,29.298125411339875,-16.882452160139714
2.3944572915226994,1.6657785291388736,2.636150438317277,0.3581079211466371,340.792909064053,0.4507494068198327,35.93804913258756,-17.430777969582998
4.036753118340113,1.4161671602514148,3.082545523892484,0.3387290366390251,607.0698802142182,0.5593589821723685,30.154053078531955,-17.017183644745778
3.6546536928836915,1.2220249844500577,2.920212533901245,0.31727742196753317,745.7136702561186,0.5256229634391952,34.27806820227564,-17.565509454189062
5.273599597052824,1.6380439325958227,3.4040074341144004,0.34754830640419376,522.3556033166551,0.4901811203485356,30.534465375061774,-17.025016870594968
2.3770255520341217,1.1388211948209048,2.162460585564355,0.35072811630660883,191.13851008851717,0.5894839425861655,30.690088587278517,-17.220847516824712
2.7002121542189603,1.7767169153110773,2.5165168345784616,0.3335078990519239,454.0448866671612,0.4962775725604337,33.67286682143275,-17.67360797090788
2.069387631059774,1.1110865982778537,2.451840036164241,0.3479308646989237,488.8743639062124,0.4862859170058811,34.83139517904628,-17.83027248789168
3.222142107239623,1.0278828086487009,2.7602775851752206,0.33893363313139957,797.396120352775,0.5073849917216714,34.122444990058895,-17.634441841661932
3.399257188709989,1.6657785291388736,2.7337866312325727,0.3572079449466336,429.7766057522095,0.7300972781953781,30.430716566917276,-17.006217128556912
2.8242249922472693,1.0001482121056497,2.692794898711411,0.3661845681810388,592.9133830138297,0.4612132019706908,31.347164372193653,-17.422944743733808
2.8708710358787424,1.7767169153110773,2.432636596944996,0.34121430010419945,455.39312449576965,0.5987860758626626,30.205927482604206,-17.056349773991727
3.1235236551329457,1.5271055464236187,2.603981197780103,0.3352430236286455,346.1858603784867,0.5663780726269434,30.56904831110994,-17.198914484446984
2.8048563928155166,1.3606979671653128,2.6608231656480092,0.325047030740628,639.8770007103567,0.7164908327388304,34.26077673425155,-17.557676228339876
2.518254922890656,1.6935131256819247,2.632094916301158,0.36619958441778727,526.6250231072485,0.5032202828707129,30.5604025770979,-17.082982741878972
2.27883751324815,1.9153898980263324,2.5649287743931413,0.346999109489406,487.75083238237204,0.41922068835764226,35.34149348575671,-17.6125088092842
3.3353408105852034,1.9431244945693833,2.9257191038264505,0.3595015067420506,490.22260173482084,0.6071463133835333,33.59505521532438,-17.711207454983995
3.2306427703235596,1.0556174051917517,2.7284261420184577,0.3381841059294554,812.0020301626997,0.6320716445301825,29.168439401159258,-16.866785708441334
2.9183241044865373,1.9153898980263324,2.6793094776969744,0.33142197502484405,695.6041642928385,0.4704237470309562,30.534465375061774,-17.02971680610448
3.7509048717264877,1.5271055464236187,3.071935384546017,0.35128497658036095,404.16008700864927,0.5503449186800066,31.156958223928743,-17.39474513067673
2.540959225557878,1.1110865982778537,2.7905454682152113,0.3623173452801495,593.5875019281339,0.4279087276078318,34.416399946468296,-17.535743195962144
3.3493830451732247,1.1388211948209048,3.067258017199435,0.3654890692347251,776.0490213998082,0.5755515090105369,33.55182654526417,-17.477777324678136
2.3011114025946666,1.1388211948209048,2.261178762407649,0.3735334199529138,447.5284038288871,0.40073314968543805,33.85442723568561,-17.54044313147166
3.4009788419928113,1.3329633706222617,2.744110131208872,0.3401212539494253,759.870167456507,0.6877677764721506,33.26651732286681,-17.6125088092842
2.7058613290532216,1.9431244945693833,2.8875998523559585,0.37773411020385517,287.3128085292519,0.5296978475859555,33.79390709760133,-17.697107648455454
3.424167359645827,1.0001482121056497,3.460648991688151,0.3682781625901543,540.3321076981009,0.5379824704629235,33.620992417360505,-17.50127700222571
2.4656368944343927,1.3329633706222617,2.3739191219916407,0.3484038299465999,379.44239348416136,0.4736410996422889,30.72467152332668,-17.25218042022147
2.708067197321838,0.9724136155625988,3.0062976862721613,0.34234245571363553,613.8110693572604,0.6441181914227867,34.46827435054055,-17.549843002490686
3.2167081390657146,1.6935131256819247,2.7102057599606275,0.34212558518105857,392.2506528559415,0.684836977193654,30.352904960808907,-17.02971680610448
3.4617209218773937,1.2497595809931088,2.9790778645273366,0.35687278139628753,519.4344213546702,0.4778747926639143,33.81984429963745,-17.686141132266588
1.9082516441206043,1.9153898980263324,1.9284497052291136,0.3410435898065717,573.8133471085436,0.6476093127252585,30.430716566917276,-17.057916419161565
3.1975009446292257,1.4161671602514148,2.5374558624415546,0.3550882137691787,436.29308859048353,0.4529511582594449,30.551756843085855,-17.092382612898
2.571195761337448,1.5271055464236187,2.6583047593007496,0.3333268863437252,552.6909544603449,0.4765959615523333,32.791001952204546,-17.300746420486448
3.938080864568348,1.1110865982778537,3.178554534993355,0.37268432138597857,365.5106025885409,0.4573871192581554,31.027272213748127,-17.39944506618624
2.2278335347445335,1.1665557913639557,1.9328617790082752,0.35021532411207446,724.1418649983837,0.7242859416641401,30.543111109073816,-17.082982741878972
